id,stroke
19011,0.0004787839723785355
19012,0.0015022468032485125
19013,0.00806704200590745
19014,0.030254953172219073
19015,0.0669779248223571
19016,0.1294648376573422
19017,0.03093199554674979
19018,0.160536361190047
19019,0.0200872616217233
19020,0.0017508733415933268
19021,0.016363929357627486
19022,0.0012681745378432033
19023,0.33520531758058175
19024,0.10432298027341999
19025,0.15825998917495177
19026,0.004300791808801778
19027,0.0025624325596585984
19028,0.014187038134877128
19029,0.009866349486235007
19030,0.1975164734308799
19031,0.0013193364909224105
19032,0.01725076617542851
19033,0.2366610969690501
19034,0.004828392094066885
19035,0.011325110413634655
19036,0.01183930972813491
19037,0.011680598421079826
19038,0.014594029452806107
19039,0.022013632247948868
19040,0.0016698445941437756
19041,0.010523960174177775
19042,0.0104339169482137
19043,0.0013555272141461698
19044,0.0014955288776085857
19045,0.0038843803907732794
19046,0.004590229136715078
19047,0.0016093090678655916
19048,0.036218539653370345
19049,0.002078110629344889
19050,0.05092106841909568
19051,0.0014671985342280744
19052,0.0026788413101967
19053,0.007555022656531054
19054,0.022568587948117558
19055,0.020453625486009198
19056,0.07863092930565493
19057,0.0013049120227662063
19058,0.0486439325632896
19059,0.001274561309582654
19060,0.06616799191571807
19061,0.03240632953972876
19062,0.02009824141011444
19063,0.011710061958902455
19064,0.03010283450677116
19065,0.08819880360902915
19066,0.07383834555071742
19067,0.0015676921310727387
19068,0.008057572349218372
19069,0.0005885839016778939
19070,0.012032297380052908
19071,0.010400154970497483
19072,0.0100350780580925
19073,0.007718239070514575
19074,0.015631677210596995
19075,0.06256698032277742
19076,0.08864346066727792
19077,0.0040460592932201915
19078,0.0006362088187904612
19079,0.0058693461587432895
19080,0.010461394461657007
19081,0.0013234820746566701
19082,0.0038008764345967895
19083,0.001793817909598394
19084,0.0005772145973284398
19085,0.0012881816843814187
19086,0.0013300832432327897
19087,0.008973447017745205
19088,0.0006380698417097938
19089,0.0015251233153678908
19090,0.002259308059657239
19091,0.004040351020220455
19092,0.007731608665470681
19093,0.0457377520309814
19094,0.0009275684119697393
19095,0.00043192679410617905
19096,0.0009676462587461728
19097,0.021711646370291278
19098,0.1589534088756269
19099,0.02129330963590771
19100,0.0047830370769141066
19101,0.004117665191103661
19102,0.001319640331755442
19103,0.03218072655610298
19104,0.0023896631638130267
19105,0.015137632632140803
19106,0.0010326358171325633
19107,0.0006353960029155179
19108,0.004416821252561505
19109,0.0006079351242345458
19110,0.0004056026720425562
19111,0.25394357027138353
19112,0.4459866424546659
19113,0.02571115590771372
19114,0.008080557924919437
19115,0.0026879976162305264
19116,0.03622689378414672
19117,0.007815229286287454
19118,0.02255052004975099
19119,0.024514502356666645
19120,0.02638687452153948
19121,0.005447110263595592
19122,0.0009179971796234322
19123,0.010319146679513181
19124,0.0004103493274654957
19125,0.0030410817767245065
19126,0.03847762591837419
19127,0.000416564852683143
19128,0.005296583304269998
19129,0.00397664072026711
19130,0.000598349890012407
19131,0.19040273600491597
19132,0.011418642306093003
19133,0.000759414447325401
19134,0.005645288354464374
19135,0.14719833871966026
19136,0.0008220569988435834
19137,0.11610154985919932
19138,0.012559094532995219
19139,0.005830641968093015
19140,0.05300706311464506
19141,0.0005986580296519335
19142,0.0048293867690861
19143,0.007246308162213068
19144,0.002790193228825886
19145,0.0006055532542942181
19146,0.0009269753281237932
19147,0.35742891366477697
19148,0.002254824123601393
19149,0.0011954512894711185
19150,0.016885696395497165
19151,0.0005542609606050544
19152,0.006673988968655608
19153,0.1317963525286805
19154,0.056381664146136524
19155,0.22701724009030483
19156,0.008058543961463762
19157,0.1184749634969498
19158,0.08996526146678548
19159,0.01005439095098894
19160,0.08355310694878687
19161,0.031008288973567822
19162,0.0024813060270737026
19163,0.009771785688527953
19164,0.004331832281351874
19165,0.22387487938361797
19166,0.00723370566727761
19167,0.12607056935248045
19168,0.017715887158800216
19169,0.0005855659938075717
19170,0.0005956882293578448
19171,0.003086839017319389
19172,0.015096177397640733
19173,0.00489580967352205
19174,0.03007953991237479
19175,0.011665108423071087
19176,0.012650767430492895
19177,0.008504855309896477
19178,0.02391353647621258
19179,0.250446592979184
19180,0.005960379947435122
19181,0.003663517953933754
19182,0.001076131860574118
19183,0.008435089457491905
19184,0.08228848975047133
19185,0.01944530534885002
19186,0.0008020037328024534
19187,0.047944189020653394
19188,0.05072697078777164
19189,0.0275608524585581
19190,0.012000590088310328
19191,0.027836149085269872
19192,0.0029664856392603626
19193,0.004427981130711528
19194,0.020935862083749725
19195,0.0066654983012548194
19196,0.20499491452263097
19197,0.2587378742249692
19198,0.1446343830291156
19199,0.21376303377073733
19200,0.07121009919737853
19201,0.0018808229061722979
19202,0.0046024287415260936
19203,0.02935002496272933
19204,0.003045906113443684
19205,0.03830358253241228
19206,0.001337772790683661
19207,0.11525038765997916
19208,0.0004899076848505489
19209,0.003110164797422392
19210,0.038624204477751764
19211,0.007327906609255538
19212,0.004591554089710787
19213,0.007575615076348468
19214,0.012526537779948943
19215,0.024067953575198302
19216,0.05430439514348228
19217,0.14124592820810453
19218,0.11368609699929665
19219,0.0006352152077799898
19220,0.0014067070820032767
19221,0.012646939490377866
19222,0.013215112006446263
19223,0.0062579772499920805
19224,0.01429432029581911
19225,0.029093344809484036
19226,0.004254101786452737
19227,0.024248100728055656
19228,0.02221523986265307
19229,0.007997643067492243
19230,0.010529856291880971
19231,0.22924658193958272
19232,0.0012380081992713562
19233,0.0478908406750858
19234,0.15221194731760362
19235,0.004562231883684557
19236,0.13850866359700106
19237,0.000581017821169203
19238,0.008749540872394117
19239,0.0347731704464229
19240,0.21093419688632944
19241,0.0022185901586087055
19242,0.20291746537636118
19243,0.007815386377015595
19244,0.018989993959497527
19245,0.0015462220441080825
19246,0.0010425330378023604
19247,0.038736106256779534
19248,0.14667373743579748
19249,0.05143205778808193
19250,0.00502712616628422
19251,0.0027957079108094705
19252,0.009565401508731421
19253,0.05635562358787459
19254,0.2014341896990623
19255,0.006873043876948405
19256,0.02778818684510484
19257,0.02092226416936215
19258,0.010953943300475878
19259,0.016068507106199684
19260,0.005078486328352121
19261,0.06342870737189515
19262,0.030301730318219464
19263,0.1997413493473725
19264,0.01082676684958904
19265,0.04727188828131239
19266,0.06706420733638264
19267,0.0009325232712729643
19268,0.03467669556068482
19269,0.020704578116115455
19270,0.008347459642705633
19271,0.04817240713723126
19272,0.04432883746569513
19273,0.03694891952307057
19274,0.014338392325377697
19275,0.08209296747099906
19276,0.009177053572118187
19277,0.011974327640840696
19278,0.00064040837228625
19279,0.011746562830408858
19280,0.015225047993920849
19281,0.15969163986467136
19282,0.003382343898177269
19283,0.006148016412079996
19284,0.030096040177171764
19285,0.054540384576844576
19286,0.021641603997510174
19287,0.017043398881714338
19288,0.018509780309834783
19289,0.02084612266757867
19290,0.013788567769524283
19291,0.0004711423322197541
19292,0.0010533260408557156
19293,0.0024536875600419937
19294,0.0016440672066634057
19295,0.0015575432035207126
19296,0.0007757146575974431
19297,0.007803967265739231
19298,0.00756693274806197
19299,0.0007709275359268447
19300,0.053376124448229215
19301,0.0012951303433677778
19302,0.029843188966413452
19303,0.007404668805800155
19304,0.009120598993655981
19305,0.05953677690110313
19306,0.04525677426348541
19307,0.059377472752597
19308,0.046602466765452044
19309,0.036369401983231575
19310,0.018565877270016386
19311,0.12411292394730494
19312,0.022733086587069313
19313,0.00048199760426959304
19314,0.0012874387367601068
19315,0.022518637277526916
19316,0.013049048191758623
19317,0.03428369435546242
19318,0.31290326753000786
19319,0.05117704088277782
19320,0.011965270453650836
19321,0.01340808509764353
19322,0.007106036890934284
19323,0.006321256923189337
19324,0.011773206503478729
19325,0.0014473646402600928
19326,0.09645756577626362
19327,0.0105863350434777
19328,0.01697894138367079
19329,0.001943042074467271
19330,0.033676281328467894
19331,0.15287954806676524
19332,0.002146837231716719
19333,0.02336361615778223
19334,0.0010499549890387154
19335,0.00819606713863773
19336,0.012117039824517766
19337,0.021316576385670756
19338,0.0057193157503955695
19339,0.0010736440203886475
19340,0.03405054248038228
19341,0.09810242347792533
19342,0.001491266059402007
19343,0.0013655933926014197
19344,0.0017881378635712965
19345,0.03570526565504363
19346,0.19255054181351317
19347,0.0008055657631128385
19348,0.06727368596467345
19349,0.12065649315139265
19350,0.0009409334673571772
19351,0.0011203287053837025
19352,0.011250320667486081
19353,0.004630848626446203
19354,0.025647085450676947
19355,0.1865075349857905
19356,0.0017063521903100546
19357,0.0033962349552033606
19358,0.029543193676035164
19359,0.01289936483176158
19360,0.0014082239101017278
19361,0.02014229297432395
19362,0.0383411344643062
19363,0.0071902171250719385
19364,0.05302347731173601
19365,0.0047305863867113445
19366,0.020834285958731054
19367,0.04459978103495803
19368,0.010189821251256998
19369,0.061414540573409906
19370,0.06253474479328328
19371,0.01472833374172055
19372,0.001448191287077318
19373,0.037668169843131274
19374,0.007413051211891598
19375,0.0008648677477440445
19376,0.015725880598104626
19377,0.0013801783561580888
19378,0.0003246873519985297
19379,0.052226613710272686
19380,0.004495881084686304
19381,0.09202852726984184
19382,0.01703486770189781
19383,0.018744033122799937
19384,0.014461636384396128
19385,0.02816923732544266
19386,0.006694756986112719
19387,0.00036946722678710267
19388,0.03709330541298296
19389,0.01639464655624652
19390,0.028503474305891324
19391,0.014159116543369698
19392,0.0013407897459800622
19393,0.01369196214184265
19394,0.3568872090467533
19395,0.00044247137318886105
19396,0.08806904604220202
19397,0.2232898769188569
19398,0.0004479915653505873
19399,0.002079897553834844
19400,0.0033533383231205455
19401,0.005318061293507754
19402,0.0005724791548294266
19403,0.04653426400301161
19404,0.029133833239473248
19405,0.04264574190782001
19406,0.00815719331969949
19407,0.05929769425961912
19408,0.07166001644059695
19409,0.036106483661151635
19410,0.000603346850903644
19411,0.009154221761374879
19412,0.007035340516349079
19413,0.03145533371169498
19414,0.0008548400959149697
19415,0.0011680548704950822
19416,0.0016896131575847599
19417,0.11627037651251122
19418,0.0015551430919675407
19419,0.000717029491007907
19420,0.010107921229899897
19421,0.0027057525081548217
19422,0.06422586551901086
19423,0.0028585819119937247
19424,0.004822286576648953
19425,0.0009564919340245309
19426,0.025120977365093364
19427,0.0012431609509736634
19428,0.013546128488073452
19429,0.01490933792028127
19430,0.006093741489468953
19431,0.006584977400666394
19432,0.021474363035679334
19433,0.040704693052743386
19434,0.005973829523811342
19435,0.11945084018773112
19436,0.02287897958814039
19437,0.004970776605588244
19438,0.004735449820935644
19439,0.0011063626600294996
19440,0.03739375478199896
19441,0.2696367310188459
19442,0.00681337515884904
19443,0.0012501717351128985
19444,0.012753687764137081
19445,0.006211248654331319
19446,0.025840996649522722
19447,0.18392536031370377
19448,0.15517777379845432
19449,0.08059460128275577
19450,0.046215758820217376
19451,0.0009853327478990623
19452,0.021153805262206418
19453,0.02440888696693357
19454,0.002114055686552908
19455,0.0020537201318240315
19456,0.002708750670000061
19457,0.002117844178855517
19458,0.008935423240722754
19459,0.1325955565623121
19460,0.04891455585263862
19461,0.0004017209173421578
19462,0.20314999115612298
19463,0.01833343861588538
19464,0.01243869647272209
19465,0.0025775822723030813
19466,0.27691049454100897
19467,0.020736777825179412
19468,0.001375880008756118
19469,0.31757176283099414
19470,0.1714425224978579
19471,0.007389931611812123
19472,0.0014521456520966414
19473,0.1329680537704643
19474,0.0036274904887508845
19475,0.0038168649189519407
19476,0.07932545454595576
19477,0.034916765494601716
19478,0.02017242528071308
19479,0.1390831850135223
19480,0.09503496650973209
19481,0.009383230515665846
19482,0.006425585648937158
19483,0.05727716530801916
19484,0.03458812667983439
19485,0.0005589933854973419
19486,0.01283362456603866
19487,0.0010817178407080135
19488,0.001313792761340955
19489,0.01091946464650566
19490,0.0630409891379663
19491,0.0067693465974823465
19492,0.02019200353111748
19493,0.002080061405904665
19494,0.0029969726136735665
19495,0.0012968971015205023
19496,0.011676261860995771
19497,0.059788981576988164
19498,0.08977309282576407
19499,0.0021819287424493686
19500,0.0010526949243844772
19501,0.005802459947943351
19502,0.001797682337008544
19503,0.10036371603616971
19504,0.05688691801404141
19505,0.023271978637010794
19506,0.032884660773936314
19507,0.01060228436058172
19508,0.08471520764457068
19509,0.044011503465575974
19510,0.0012105288253961852
19511,0.050644786706873224
19512,0.006063440282805079
19513,0.2018740082943118
19514,0.0012471879722164394
19515,0.08453602429087603
19516,0.060709142261539346
19517,0.015986348705890493
19518,0.30573101716644
19519,0.02667364424817025
19520,0.0033034519749054803
19521,0.1518795785742724
19522,0.04541812292125141
19523,0.0009161361944182418
19524,0.004689599295997792
19525,0.09110880727543161
19526,0.004786448437571068
19527,0.023222194096047984
19528,0.07307672737128762
19529,0.051965054521809065
19530,0.0016313765527947355
19531,0.009814545934179256
19532,0.009960533000631726
19533,0.006310357585300485
19534,0.06983398928093262
19535,0.030208241218785792
19536,0.06508243591534338
19537,0.006010566086419927
19538,0.012171597156877637
19539,0.0005757858412855525
19540,0.013713395062575323
19541,0.017942390330784614
19542,0.00046125414736241245
19543,0.11074517498552378
19544,0.008130001554441098
19545,0.0011709186606240552
